Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
39924,HDFC,2018-03-09 00:00:00,393.6499938965,373.799987793,392,377.8999938965,5352078,371.6989746094,880.8440685803,-862.6597021966,-3141141.40360217,-9392.6712593797,6676914175,6674933291.43824,305128870.581146,305342810.107741,14.607197924,406.4493627303,425.7800500352,387.1186754254,39,,Bank
39925,HDFC,2018-03-12 00:00:00,389.200012207,377,382,386.6000061035,3693431,380.2562255859,-206.4427756192,-818.9119070915,2119179.60091052,87360.6138392523,6680607606,6675191214.82741,305213900.735433,305336950.590818,14.4467188762,405.5041552719,427.8795695291,383.1287410147,34,,Bank
39926,HDFC,2018-03-13 00:00:00,391.3999938965,381.1499938965,387,385.200012207,2175696,378.8792114258,1495.7799654883,-664.5991155862,-456357.729134908,62646.1437040631,6678431910,6675338519.15344,305206021.891479,305330999.286302,14.1669376178,404.5372913164,427.6791764587,381.3954061741,35,,Bank
39927,HDFC,2018-03-14 00:00:00,384.75,376.8500061035,383.1000061035,382.1000061035,3616289,375.830078125,-1196.0436308229,-700.0287499353,1190174.77675022,113897.445206161,6674815621,6675314751.05556,305176918.782401,305323995.627034,13.7791421835,403.4688491634,427.2723777723,379.6653205545,35,,Bank
39928,HDFC,2018-03-15 00:00:00,386.3999938965,380.299987793,383.6000061035,382.1499938965,1818766,375.8792114258,855.2469697036,-596.3437019594,-715577.529769641,76194.0372527157,6676634387,6675374734.50758,305177156.720367,305317321.131277,13.2671997782,402.4536655793,427.394473111,377.5128580476,35,,Bank
39929,HDFC,2018-03-16 00:00:00,382.25,367.450012207,377.8999938965,370.5,4972566,364.4204101563,-2529.8743226403,-725.2457433381,-2923068.95826099,-60136.0989069983,6671661821,6675205965.71178,305025566.076706,305304059.537887,13.3693856458,400.9320624564,425.9344884691,375.9296364438,26,,Bank
39930,HDFC,2018-03-19 00:00:00,371.5,355.25,370,364.299987793,5253759,358.3221130371,-3549.2463430875,-913.512449988,598112.362116923,-30215.7143150018,6666408062,6674806060.99761,304937648.748952,305287404.502026,13.5614266028,399.1876779487,425.9403510951,372.4350048022,18,,Bank
39931,HDFC,2018-03-20 00:00:00,371.799987793,360.1499938965,364.299987793,370,1780257,363.9286193848,1701.4328533453,-739.1827630992,1230138.10778079,27073.0957802616,6668188319,6674505254.54317,304965503.503198,305272772.638443,13.4339977557,397.7977885225,427.6124080742,367.9831689709,41,,Bank
39932,HDFC,2018-03-21 00:00:00,373.75,362.299987793,372.8999938965,363.700012207,2296120,357.7320251465,1022.2706116004,-621.7525381192,-1734614.21302048,-53003.6000743177,6665892199,6674113752.01848,304926407.481654,305257028.76768,13.3017320524,396.1740848885,427.3437132062,365.0044565707,36,,Bank
39933,HDFC,2018-03-22 00:00:00,365,354.1000061035,365,358.25,3443184,352.3713989258,-2682.9047904579,-759.1626882751,-821312.332882568,-87926.7242928747,6662449015,6673583536.69946,304874811.676866,305239655.263552,13.1416161754,394.3681760843,427.6526903999,361.0836617686,35,,Bank
39934,HDFC,2018-03-23 00:00:00,367,350.450012207,355,362.3999938965,4518979,356.4533081055,-302.1410239491,-728.69457732,2006912.98017001,7293.2622736203,6666967994,6673282830.21312,304927159.856262,305225450.926857,13.3688409499,392.8458816944,428.9481310332,356.7436323555,34,,Bank
39935,HDFC,2018-03-26 00:00:00,368.700012207,351.5,364.3999938965,365.1499938965,3884338,359.1581726074,608.855789189,-639.5245528861,2280912.2746722,110639.58101901,6670852332,6673172353.02161,304956635.379661,305213232.038348,13.624252367,391.5270298945,428.95073039,354.1033293989,35,,Bank
39936,HDFC,2018-03-27 00:00:00,369.3999938965,361.8999938965,368.1499938965,365.5,2631162,359.5024719238,1581.9971726281,-491.4231045185,-105242.197509765,100826.772904066,6673483494,6673186495.79336,304959157.419301,305201683.192028,13.2159688759,390.2876475185,428.0698997379,352.5053952992,30,,Bank
39937,HDFC,2018-03-28 00:00:00,364.5,351.049987793,364.5,354.1000061035,4766456,348.2894897461,-2222.1719057172,-606.8063579317,-2604706.57514578,-22152.0156436543,6668717038,6672983338.62093,304810491.019006,305183901.729618,13.2982384313,388.5644264988,424.9014386774,352.2274143201,18,,Bank
39938,HDFC,2018-04-02 00:00:00,371.8999938965,356,356,369.700012207,2978988,363.6335754395,3295.8343851577,-346.6303083924,2154620.50706031,76792.1899337987,6671696026,6672924824.41089,304941731.431831,305172893.988809,13.5983550554,387.6661210563,425.020397865,350.3118442476,36,,Bank
39939,HDFC,2018-04-03 00:00:00,371,362.700012207,368.5,366.3999938965,2679172,360.3876647949,898.4134123627,-263.6273936754,-290520.934442262,60096.1388257959,6669016854,6672747189.39221,304917816.591785,305161299.561672,13.2451305712,386.6534483344,422.5855219444,350.7213747245,35,,Bank
39940,HDFC,2018-04-04 00:00:00,373.700012207,363.75,368,367.799987793,5611445,361.7646789551,332.468248164,-223.8876842195,-1043353.36794026,9939.3430637023,6674628299,6672832694.37438,304939257.609474,305151206.745663,13.0254560136,385.7556644991,420.631820602,350.8795083962,37,,Bank
39941,HDFC,2018-04-05 00:00:00,379.799987793,371.5,372,375.950012207,3648555,369.7809753418,1575.3445993852,-103.9388653125,263767.449866504,21476.9842820115,6678276854,6673080156.17555,305020105.389009,305145247.593088,12.9570922794,385.2887286757,419.4676556687,351.1098016827,35,,Bank
39942,HDFC,2018-04-06 00:00:00,383.6000061035,374.6499938965,378.450012207,379.299987793,2037081,373.0759887695,1526.7604501722,4.7744223865,79656.7200229396,24121.5177247809,6680313935,6673408964.30393,305038257.194821,305140384.393166,12.6899536079,385.0035505384,417.7924945427,352.2146065341,50,,Bank
39943,HDFC,2018-04-09 00:00:00,382.799987793,376.3500061035,380.6499938965,377.3500061035,1571745,371.1580200195,184.6655835693,16.7671664654,-1084380.82575123,-26264.9524332198,6678742190,6673651383.65375,305030176.851902,305135374.959473,12.27395548,384.6390960415,416.7409740372,352.5372180458,44,,Bank
39944,HDFC,2018-04-10 00:00:00,390.5,378.6000061035,379,387.25,3493681,380.8955383301,1694.5606157748,128.620063086,1585366.86996427,46991.0394939391,6682235871,6674041587.62404,305121835.577268,305134759.533009,12.3323580411,384.7634248014,417.2037647734,352.3230848294,23,,Bank
39945,HDFC,2018-04-11 00:00:00,388.1499938965,375.5,388,377.8999938965,2045552,371.6989746094,-1685.1837830256,7.6998066785,-1269375.76543189,-12843.8152754167,6680190319,6674321075.41385,305072446.490928,305131927.122005,12.3535337648,384.4365947583,416.2237435446,352.6494459721,55,,Bank
39946,HDFC,2018-04-12 00:00:00,378.75,369.25,378,372.3500061035,3609657,366.2400512695,-2059.4053952578,-130.1072067839,-1253876.21440044,-69254.3788720088,6676580662,6674423783.89504,305019433.649937,305126813.782366,12.1632981805,383.8610429176,414.8229659359,352.8991198993,44,,Bank
39947,HDFC,2018-04-13 00:00:00,386.8999938965,372.3500061035,375.799987793,383.1000061035,6485732,376.813659668,1261.9035343343,-37.3064907093,3098003.73807296,74711.8991709446,6683066394,6674816629.8089,305206681.180103,305130444.118626,12.3224108213,383.8248030693,415.1448558325,352.5047503062,42,,Bank
39948,HDFC,2018-04-16 00:00:00,389,379.25,381.75,387.5,2682231,381.1414489746,1635.7651522184,74.2316188192,1856929.15384615,155721.774383454,6685748625,6675313538.68123,305237487.235548,305135309.71485,12.1509167666,383.999812447,415.6069874549,352.3926374391,41,,Bank
39949,HDFC,2018-04-17 00:00:00,393.950012207,382,391.5,383.3999938965,3770554,377.1087341309,1220.1819662086,150.6283086451,-2887081.66626317,17412.5270813347,6681978071,6675616471.96844,305197592.282222,305138140.74064,12.1375231292,383.9712496589,415.5591436593,352.3833556585,41,,Bank
39950,HDFC,2018-04-18 00:00:00,387.700012207,380.200012207,385.25,384.950012207,2568988,378.6333007813,-1175.0718268685,62.2482996109,685063.466666666,47760.2970624862,6684547059,6676022407.74261,305207978.245975,305141315.1727,11.8283549206,384.0178573993,415.1015837456,352.934131053,37,,Bank
39951,HDFC,2018-04-19 00:00:00,390.700012207,383.450012207,387.299987793,386.549987793,2848405,380.20703125,795.4012859829,111.125165369,-412546.804451733,26837.246993658,6687395464,6676539364.84521,305219817.129764,305144883.443476,11.5231312593,384.1384350371,414.1331445597,354.1437255144,21,,Bank
39952,HDFC,2018-04-20 00:00:00,387.25,378.950012207,386,381.1499938965,2178241,374.8956604004,-1514.6396627442,2.7408434948,-1023518.7438358,-20906.207134954,6685217223,6676933812.94316,305189387.719658,305146906.365121,11.3082550282,383.9961283161,413.129555759,354.8627008732,49,,Bank
39953,HDFC,2018-04-23 00:00:00,389.549987793,375.549987793,381.450012207,386.3500061035,3614484,380.0103149414,-213.038883217,-11.6444716193,1962157.91188264,69233.0710022095,6688831707,6677474626.30938,305238699.962143,305151078.801349,11.487704693,384.1082177345,411.9781460975,356.2382893715,41,,Bank
39954,HDFC,2018-04-24 00:00:00,394.5,387.1000061035,387.25,392.25,3093161,385.8134765625,1973.7111182037,120.7125677022,1212183.1647868,121185.347992418,6691924868,6678131455.47713,305285935.967662,305157208.672545,11.2651906399,384.4959216519,410.3931364201,358.5987068837,38,,Bank
39955,HDFC,2018-04-25 00:00:00,397.450012207,390.200012207,394,391.8999938965,3205946,385.4692382813,684.0825258982,158.2705649153,-1702484.06968952,38291.2835523304,6688718922,6678612703.95545,305283075.290371,305162929.882446,10.9975112639,384.8484965207,409.4680208741,360.2289721673,37,,Bank
39956,HDFC,2018-04-26 00:00:00,398.5,388.1000061035,388.6499938965,397.1000061035,3663748,390.5839233398,-149.0302283466,137.7838453645,2677358.02913843,158248.862897153,6692382670,6679238611.50293,305331688.545334,305170600.730759,10.9576767727,385.4319017389,409.2914049677,361.5723985102,36,,Bank
39957,HDFC,2018-04-27 00:00:00,405.8999938965,398.299987793,398.299987793,402.450012207,8210865,395.8461303711,814.5300274383,182.9002575028,756309.43287538,185433.4342598,6700593535,6680209289.8437,305442311.001114,305182951.197593,10.8138308407,386.2422879517,409.7822397208,362.7023361826,20,,Bank
39958,HDFC,2018-04-30 00:00:00,411.299987793,402.3999938965,405.799987793,407.299987793,2264144,400.6165466309,1867.1502787942,295.1835922555,228956.986315098,187411.777535041,6702857679,6681238762.07808,305469596.484503,305195980.528817,10.6862417111,387.2450355632,408.0729960303,366.4170750961,18,,Bank
39959,HDFC,2018-05-02 00:00:00,411.200012207,397.299987793,408,401.1000061035,3047308,394.5183105469,-1185.9626994724,196.4405061403,-1381148.88359432,116113.565665524,6699810371,6682082926.11999,305423209.903682,305206309.136765,10.9004938913,387.9047960651,409.5694422534,366.2401498768,41,,Bank
39960,HDFC,2018-05-03 00:00:00,406.299987793,393.549987793,399.700012207,397,3161687,390.4855651855,-1744.1291829219,67.0691935362,-1450650.33414716,44897.0247649476,6696648684,6682745006.02362,305390891.439957,305214699.241456,11.0237942986,388.3379010144,408.7956308803,367.8801711485,35,,Bank
39961,HDFC,2018-05-04 00:00:00,409.6000061035,391.299987793,401.950012207,408.25,4782981,401.5509643555,200.8721580685,75.9893911717,4077292.79429171,228187.741561619,6701431665,6683594399.61346,305526429.314642,305228868.790237,11.5088758994,389.2860962042,408.2144283257,370.3577640827,36,,Bank
39962,HDFC,2018-05-07 00:00:00,414.299987793,405.950012207,410,412.3999938965,2582072,405.6328735352,3128.7291476012,279.5053749336,1406997.65641855,281770.010418752,6704013737,6684522551.31285,305552676.915476,305243587.341384,11.2982825451,390.3867579991,410.3872893588,370.3862266394,37,,Bank
39963,HDFC,2018-05-08 00:00:00,415.6499938965,410.1000061035,413.1000061035,412.799987793,1945992,406.0263061523,784.3026297469,313.1585252545,-52603.0543598594,266571.234746997,6705959729,6685496968.48044,305554564.366819,305257722.660722,10.915062895,391.4540546559,413.1957075964,369.7124017154,37,,Bank
39964,HDFC,2018-05-09 00:00:00,415.299987793,409.6000061035,412.1000061035,413.3500061035,1408466,406.5672912598,-171.9963146417,280.8148692614,444784.69018132,274671.846357648,6707368195,6686491115.14042,305556441.019224,305271300.767927,10.5673908146,392.4967190106,415.2650390794,369.7283989417,33,,Bank
39965,HDFC,2018-05-10 00:00:00,414.3999938965,409.1000061035,413.8500061035,410.799987793,1552936,404.0591125488,-238.9007197205,246.1671633293,-556721.341394565,236881.246914365,6705815259,6687369485.31586,305546860.723647,305283826.220459,10.2162306132,393.3683032383,417.7140583555,369.0225481211,21,,Bank
39966,HDFC,2018-05-11 00:00:00,414.5,410.8500061035,412.3500061035,412.700012207,1442596,405.927947998,234.0402644362,245.3587034031,19768.8590085532,227012.502009556,6707257855,6688273502.11968,305553532.991664,305296085.61915,9.7818160528,394.2888608082,418.6316390853,369.9460825311,44,,Bank
39967,HDFC,2018-05-14 00:00:00,414,407.3999938965,413.950012207,409.950012207,5517825,403.2230834961,-236.2353343516,213.2524342195,-1254024.46293736,159692.639966514,6701740030,6688885617.02333,305516765.319502,305306116.514621,9.5696953895,395.0346299225,418.4109616829,371.658298162,42,,Bank
39968,HDFC,2018-05-15 00:00:00,412,397.3999938965,399,409.1499938965,3089340,402.4362182617,-2835.5582946873,9.9983856257,1883225.72944297,238035.053124535,6698650690,6689329483.97682,305510736.465998,305315417.421502,9.9050494371,395.7067901117,419.0122722414,372.401307982,39,,Bank
39969,HDFC,2018-05-16 00:00:00,409.75,400.25,407.75,403.1000061035,1897907,396.4854736328,150.1669466259,19.342956359,-759160.361283151,192707.988833276,6696752783,6689666906.65969,305482672.640131,305323019.931439,9.8780461413,396.0588480161,419.5981031739,372.5195928582,37,,Bank
39970,HDFC,2018-05-17 00:00:00,405.5,395.6000061035,404,397.8999938965,1614257,391.3707885742,-2729.1157868277,-163.8876265201,-864201.710363344,144666.638869793,6695138526,6689915616.6297,305461848.636216,305329330.327111,9.879509325,396.1465216294,419.1357981053,373.1572451536,38,,Bank
39971,HDFC,2018-05-18 00:00:00,397.1000061035,384.049987793,396.1499938965,389.5,3895361,383.1086120605,-3341.7701799319,-375.7464634142,-641761.733608829,108919.89466622,6691243165,6689975959.73744,305379614.383573,305331615.966041,10.1442091102,395.8300205995,418.5996181827,373.0604230162,29,,Bank
39972,HDFC,2018-05-21 00:00:00,392.549987793,381.5,389.3500061035,383.700012207,1544488,377.4038391113,-2539.8378224321,-520.0192206821,-929484.161574877,61719.7102916246,6689698677,6689963355.97665,305356615.637626,305332752.314749,10.2045943557,395.2524011522,418.4533001625,372.0515021418,23,,Bank
39973,HDFC,2018-05-22 00:00:00,389.049987793,377.75,382.700012207,379.75,1861819,373.5186462402,-2200.1309337541,-632.0266682202,-1202767.31459606,4243.0273421842,6687836858,6689866696.97771,305337449.08161,305332965.804152,10.2776205849,394.5141915735,418.3248217834,370.7035613637,56,,Bank
39974,HDFC,2018-05-23 00:00:00,383.1000061035,373.5,379.799987793,374.25,1560605,368.1088867188,-3137.2412133274,-799.0409712274,-1316760.62378207,-55802.5931634641,6686276253,6689703494.97872,305314846.507548,305332142.199761,10.2324462861,393.54923007,419.158020672,367.9404394681,49,,Bank
39975,HDFC,2018-05-24 00:00:00,378.6000061035,364.700012207,374.950012207,371.25,3299522,365.1581115723,-2801.462592848,-932.5357460021,-189904.976628794,-61898.1560482518,6682976731,6689397732.97969,305288397.4334,305330153.80129,10.4769494601,392.4873619714,420.6904009075,364.2843230354,42,,Bank
39976,HDFC,2018-05-25 00:00:00,382,366.5,371.5,379.8999938965,2372618,373.6661376953,1698.5396761409,-757.1307178592,1729713.18950825,19538.7232952257,6685349349,6689213715.52607,305343678.594932,305330768.564637,10.8118194961,391.8879634917,422.2445547775,361.5313722059,45,,Bank
39977,HDFC,2018-05-28 00:00:00,383.450012207,376.200012207,382.5,378.8999938965,1807896,372.6825561523,2235.6838281061,-557.6097481282,-461334.318224676,-2319.1422284062,6683541453,6688955885.41125,305338919.721468,305331139.071766,10.574364863,391.2694887491,422.5857733202,359.9532041779,43,,Bank
39978,HDFC,2018-05-29 00:00:00,383.8500061035,373.200012207,379.799987793,377.8500061035,3394813,371.649810791,-407.8287836954,-547.6243504993,-430330.600640726,-21774.2085198753,6680146640,6688555465.16528,305329512.193711,305331065.122764,10.5794067986,390.6304657659,422.5768938051,358.6840377268,36,,Bank
39979,HDFC,2018-05-30 00:00:00,378.950012207,370,374,374.3999938965,3110433,368.2564086914,-1165.3546870081,-588.8063729332,-52138.5756255242,-23154.4070246775,6677036207,6688031862.52141,305301111.951166,305329703.614964,10.4707804925,389.8575861531,422.0192100208,357.6959622854,21,,Bank
39980,HDFC,2018-05-31 00:00:00,397.6000061035,369.25,375.5,392.1499938965,11133305,385.7151489258,2279.0399446446,-397.6166184281,6852766.36921094,289387.446440578,6688169512,6688038119.31589,305828932.909957,305352395.855645,11.6627288666,389.9667484266,422.4101028557,357.5233939975,51,,Bank
39981,HDFC,2018-06-01 00:00:00,395.3999938965,382.299987793,394.1000061035,387.6000061035,3219572,381.2398376465,2207.3546794229,-223.951865238,-614414.350868136,248305.546562909,6684949940,6687897747.5288,305791577.271741,305372358.647286,11.758547349,389.8540464112,422.2247385265,357.483354296,45,,Bank
39982,HDFC,2018-06-04 00:00:00,388.950012207,376.049987793,388,378.549987793,2481566,372.3382873535,-3300.9412977952,-429.0844940751,-1519720.53353141,167940.724740439,6682468374,6687650957.82295,305733635.534421,305388780.323974,11.83464582,389.3157579056,420.9125407079,357.7189751033,39,,Bank
39983,HDFC,2018-06-05 00:00:00,379.3500061035,371.5,378.75,373.6000061035,2767220,367.4695739746,-2007.0239889151,-534.2804603978,-1286666.02000552,101822.236342896,6679701154,6687289603.10372,305697450.912119,305402810.805253,11.5690031723,388.5673887722,419.1048723931,358.0299051512,40,,Bank
39984,HDFC,2018-06-06 00:00:00,377.5,373.3500061035,374,375.799987793,3927114,369.6334228516,0,-498.661763038,709691.562796551,129452.660272607,6683628268,6687123178.78083,305720576.122909,305417254.683329,11.0744025539,387.959417297,417.4203031507,358.4985314432,38,,Bank
39985,HDFC,2018-06-07 00:00:00,384.799987793,376.549987793,378,380.049987793,1770108,373.813659668,2446.8774851586,-302.2924798249,-268198.181818181,111377.621995753,6685398376,6687044778.65442,305740594.641388,305431951.954149,10.9361090503,387.5827777968,415.320621493,359.8449341005,28,,Bank
39986,HDFC,2018-06-08 00:00:00,382.75,375.1000061035,381,380.5,1232441,374.2563171387,-1086.2485578786,-354.5562183618,507475.127471826,129382.054062848,6686630817,6687025962.21559,305742053.958616,305446047.499807,10.7170347067,387.2455026636,413.1389188089,361.3520865182,18,,Bank
39987,HDFC,2018-06-11 00:00:00,387.700012207,380.1000061035,384,382.299987793,2030226,376.0267944336,1862.3580208187,-206.7619357497,-854842.726719292,84644.5640272961,6688661043,6687100284.06942,305751658.116347,305459938.891468,10.5092327998,387.0100019555,410.3717595816,363.6482443294,41,,Bank
39988,HDFC,2018-06-12 00:00:00,390.75,382.3500061035,384,388.8999938965,1920763,382.5184936523,1158.9109409224,-115.7170773049,1074709.22491471,129647.503158542,6690581806,6687258535.06627,305784818.063845,305474706.126576,10.371951427,387.1000015717,408.2544844096,365.9455187338,39,,Bank
39989,HDFC,2018-06-13 00:00:00,392,381.6000061035,391.1499938965,382.8500061035,2529140,376.5677490234,102.801682553,-101.1491599811,-1921173.29704478,36428.375876573,6688052666,6687294631.92689,305745473.074472,305487013.715117,10.3738209249,386.8976208351,405.4349311292,368.360310541,35,,Bank
39990,HDFC,2018-06-14 00:00:00,383.6499938965,372.049987793,383.6499938965,374.450012207,2398168,368.3056030273,-4329.1460910204,-383.0156220504,-1405813.04817304,-29128.0524893185,6685654498,6687220080.38476,305692855.610083,305496370.164888,10.4555666035,386.3048775671,402.7409373905,369.8688177437,25,,Bank
39991,HDFC,2018-06-15 00:00:00,375.8999938965,369.799987793,369.799987793,372.950012207,7278768,366.8302001953,-419.0273754786,-385.4164056122,238698.873051939,-16954.1013283523,6678375730,6686818064.45818,305663697.774206,305503975.965311,10.1651959035,385.6689315976,401.2411298678,370.0967333273,38,,Bank
39992,HDFC,2018-06-18 00:00:00,375.75,369.200012207,373,370.549987793,966982,364.4695739746,-254.0011579824,-376.6553891036,-568385.198509045,-42019.151200202,6677408748,6686390368.25554,305657475.00887,305510953.194564,9.9241820295,384.9489818926,400.3881681161,369.5097956691,34,,Bank
39993,HDFC,2018-06-19 00:00:00,371.700012207,361.3999938965,369.549987793,362.450012207,3037612,356.5025024414,-2009.0663298391,-485.4827851526,-2418283.34947305,-150031.160212604,6674371136,6685844039.51665,305591074.836558,305514595.087382,9.9492377815,383.8776023838,399.0975448342,368.6576599333,19,,Bank
39994,HDFC,2018-06-20 00:00:00,366.75,357.200012207,363,365.6499938965,4112085,359.6499633789,-1062.5063686325,-523.9510240513,3164791.9361271,642.6168937462,6678483221,6685509456.8568,305627379.419983,305519721.647955,9.9226211156,383.0096210272,399.8027005328,366.2165415217,37,,Bank
39995,HDFC,2018-06-21 00:00:00,374.799987793,365.950012207,369,366.8999938965,4844094,360.879486084,1534.6469516469,-386.7111590047,-3804136.19281645,-172301.874456717,6683327315,6685410268.59058,305643939.293089,305525367.904552,9.8711126344,382.2424959258,399.4376543797,365.0473374719,37,,Bank
39996,HDFC,2018-06-22 00:00:00,367.3500061035,361.200012207,364.8999938965,365.799987793,2982451,359.7975158691,-1257.8549140851,-444.7874093434,1479082.46399175,-97238.949981787,6680344864,6685180022.92737,305634997.580475,305530351.071639,9.6230380518,381.459519348,398.4939620848,364.4250766113,36,,Bank
